batch_size,kv_cache_size,prediction
6,1344,2472
6,1408,2589
6,1472,2707
6,1536,2824
6,1600,2941
6,1664,3059
6,1728,3176
6,1792,3293
6,1856,3411
6,1920,3528
6,1984,3646
6,2048,3763
7,0,8
7,64,145
7,128,282
7,192,419
7,256,556
7,320,693
7,384,830
7,448,967
7,512,1104
7,576,1241
7,640,1377
7,704,1514
7,768,1651
7,832,1788
7,896,1925
7,960,2062
7,1024,2199
7,1088,2336
7,1152,2473
7,1216,2610
7,1280,2747
7,1344,2884
7,1408,3021
7,1472,3158
7,1536,3295
7,1600,3432
7,1664,3569
7,1728,3705
7,1792,3842
7,1856,3979
7,1920,4116
7,1984,4253
7,2048,4390
8,0,9
8,64,166
8,128,322
8,192,479
8,256,635
8,320,792
8,384,948
8,448,1105
8,512,1261
8,576,1418
8,640,1574
8,704,1731
8,768,1887
8,832,2044
8,896,2200
8,960,2357
8,1024,2513
8,1088,2670
8,1152,2826
8,1216,2983
8,1280,3139
8,1344,3296
8,1408,3452
8,1472,3609
8,1536,3765
8,1600,3922
8,1664,4078
8,1728,4235
8,1792,4391
8,1856,4548
8,1920,4704
8,1984,4861
8,2048,5017
9,0,11
9,64,187
9,128,363
9,192,539
9,256,715
9,320,891
9,384,1067
9,448,1243
9,512,1419
9,576,1595
9,640,1771
9,704,1947
9,768,2123
9,832,2299
9,896,2475
9,960,2652
9,1024,2828
9,1088,3004
9,1152,3180
9,1216,3356
9,1280,3532
9,1344,3708
9,1408,3884
9,1472,4060
9,1536,4236
9,1600,4412
9,1664,4588
9,1728,4764
9,1792,4940
9,1856,5116
9,1920,5293
9,1984,5469
9,2048,5645
10,0,12
10,64,207
10,128,403
10,192,599
10,256,794
10,320,990
10,384,1186
10,448,1381
10,512,1577
10,576,1772
10,640,1968
10,704,2164
10,768,2359
10,832,2555
10,896,2751
10,960,2946
10,1024,3142
10,1088,3337
10,1152,3533
10,1216,3729
10,1280,3924
10,1344,4120
10,1408,4316
10,1472,4511
10,1536,4707
10,1600,4902
10,1664,5098
10,1728,5294
10,1792,5489
10,1856,5685
10,1920,5881
10,1984,6076
10,2048,6272
11,0,13
11,64,228
11,128,443
11,192,659
11,256,874
11,320,1089
11,384,1304
11,448,1519
11,512,1734
11,576,1950
11,640,2165
11,704,2380
11,768,2595
11,832,2810
11,896,3026
11,960,3241
11,1024,3456
11,1088,3671
11,1152,3886
11,1216,4102
11,1280,4317
11,1344,4532
11,1408,4747
11,1472,4962
11,1536,5178
11,1600,5393
11,1664,5608
11,1728,5823
11,1792,6038
11,1856,6254
11,1920,6469
11,1984,6684
11,2048,6899
12,0,14
12,64,249
12,128,484
12,192,718
12,256,953
12,320,1188
12,384,1423
12,448,1657
12,512,1892
12,576,2127
12,640,2362
12,704,2596
12,768,2831
12,832,3066
12,896,3301
12,960,3536
12,1024,3770
12,1088,4005
12,1152,4240
12,1216,4475
12,1280,4709
12,1344,4944
12,1408,5179
12,1472,5414
12,1536,5648
12,1600,5883
12,1664,6118
12,1728,6353
12,1792,6587
12,1856,6822
12,1920,7057
12,1984,7292
12,2048,7526
13,0,15
13,64,270
13,128,524
13,192,778
13,256,1033
13,320,1287
13,384,1541
13,448,1796
13,512,2050
13,576,2304
13,640,2559
13,704,2813
13,768,3067
13,832,3322
13,896,3576
13,960,3830
13,1024,4084
13,1088,4339
13,1152,4593
13,1216,4847
13,1280,5102
13,1344,5356
13,1408,5610
13,1472,5865
13,1536,6119
13,1600,6373
13,1664,6628
13,1728,6882
13,1792,7136
13,1856,7391
13,1920,7645
13,1984,7899
13,2048,8154
14,0,17
14,64,290
14,128,564
14,192,838
14,256,1112
14,320,1386
14,384,1660
14,448,1934
14,512,2208
14,576,2482
14,640,2755
14,704,3029
14,768,3303
14,832,3577
14,896,3851
14,960,4125
14,1024,4399
14,1088,4673
14,1152,4946
14,1216,5220
14,1280,5494
14,1344,5768
14,1408,6042
14,1472,6316
14,1536,6590
14,1600,6864
14,1664,7138
14,1728,7411
14,1792,7685
14,1856,7959
14,1920,8233
14,1984,8507
14,2048,8781
15,0,18
15,64,311
15,128,605
15,192,898
15,256,1192
15,320,1485
15,384,1779
15,448,2072
15,512,2365
15,576,2659
15,640,2952
15,704,3246
15,768,3539
15,832,3833
15,896,4126
15,960,4420
15,1024,4713
15,1088,5006
15,1152,5300
15,1216,5593
15,1280,5887
15,1344,6180
15,1408,6474
15,1472,6767
15,1536,7061
15,1600,7354
15,1664,7647
15,1728,7941
15,1792,8234
15,1856,8528
15,1920,8821
15,1984,9115
15,2048,9408
16,0,19
16,64,332
16,128,645
16,192,958
16,256,1271
16,320,1584
16,384,1897
16,448,2210
16,512,2523
16,576,2836
16,640,3149
16,704,3462
16,768,3775
16,832,4088
16,896,4401
16,960,4714
16,1024,5027
16,1088,5340
16,1152,5653
16,1216,5966
16,1280,6279
16,1344,6592
16,1408,6905
16,1472,7218
16,1536,7531
16,1600,7844
16,1664,8157
16,1728,8470
16,1792,8783
16,1856,9096
16,1920,9409
16,1984,9722
16,2048,10035
17,0,20
17,64,353
17,128,685
17,192,1018
17,256,1351
17,320,1683
17,384,2016
17,448,2348
17,512,2681
17,576,3013
17,640,3346
17,704,3679
17,768,4011
17,832,4344
17,896,4676
17,960,5009
17,1024,5341
17,1088,5674
17,1152,6007
17,1216,6339
17,1280,6672
17,1344,7004
17,1408,7337
17,1472,7669
17,1536,8002
17,1600,8335
17,1664,8667
17,1728,9000
17,1792,9332
17,1856,9665
17,1920,9997
17,1984,10330
17,2048,10663
18,0,22
18,64,374
18,128,726
18,192,1078
18,256,1430
18,320,1782
18,384,2134
18,448,2486
18,512,2839
18,576,3191
18,640,3543
18,704,3895
18,768,4247
18,832,4599
18,896,4951
18,960,5304
18,1024,5656
18,1088,6008
18,1152,6360
18,1216,6712
18,1280,7064
18,1344,7416
18,1408,7768
18,1472,8121
18,1536,8473
18,1600,8825
18,1664,9177
18,1728,9529
18,1792,9881
18,1856,10233
18,1920,10586
18,1984,10938
18,2048,11290
19,0,23
19,64,394
19,128,766
19,192,1138
19,256,1510
19,320,1881
19,384,2253
19,448,2625
19,512,2996
19,576,3368
19,640,3740
19,704,4111
19,768,4483
19,832,4855
19,896,5226
19,960,5598
19,1024,5970
19,1088,6342
19,1152,6713
19,1216,7085
19,1280,7457
19,1344,7828
19,1408,8200
19,1472,8572
19,1536,8943
19,1600,9315
19,1664,9687
19,1728,10059
19,1792,10430
19,1856,10802
19,1920,11174
19,1984,11545
19,2048,11917
20,0,24
20,64,415
20,128,806
20,192,1198
20,256,1589
20,320,1980
20,384,2372
20,448,2763
20,512,3154
20,576,3545
20,640,3937
20,704,4328
20,768,4719
20,832,5110
20,896,5502
20,960,5893
20,1024,6284
20,1088,6675
20,1152,7067
20,1216,7458
20,1280,7849
20,1344,8240
20,1408,8632
20,1472,9023
20,1536,9414
20,1600,9805
20,1664,10197
20,1728,10588
20,1792,10979
20,1856,11370
20,1920,11762
20,1984,12153
20,2048,12544
21,0,25
21,64,436
21,128,847
21,192,1258
21,256,1668
21,320,2079
21,384,2490
21,448,2901
21,512,3312
21,576,3723
21,640,4133
21,704,4544
21,768,4955
21,832,5366
21,896,5777
21,960,6188
21,1024,6598
21,1088,7009
21,1152,7420
21,1216,7831
21,1280,8242
21,1344,8652
21,1408,9063
21,1472,9474
21,1536,9885
21,1600,10296
21,1664,10707
21,1728,11117
21,1792,11528
21,1856,11939
21,1920,12350
21,1984,12761
21,2048,13172
22,0,26
22,64,457
22,128,887
22,192,1318
22,256,1748
22,320,2178
22,384,2609
22,448,3039
22,512,3469
22,576,3900
22,640,4330
22,704,4761
22,768,5191
22,832,5621
22,896,6052
22,960,6482
22,1024,6913
22,1088,7343
22,1152,7773
22,1216,8204
22,1280,8634
22,1344,9064
22,1408,9495
22,1472,9925
22,1536,10356
22,1600,10786
22,1664,11216
22,1728,11647
22,1792,12077
22,1856,12508
22,1920,12938
22,1984,13368
22,2048,13799
23,0,28
23,64,478
23,128,928
23,192,1377
23,256,1827
23,320,2277
23,384,2727
23,448,3177
23,512,3627
23,576,4077
23,640,4527
23,704,4977
23,768,5427
23,832,5877
23,896,6327
23,960,6777
23,1024,7227
23,1088,7677
23,1152,8127
23,1216,8577
23,1280,9027
23,1344,9477
23,1408,9926
23,1472,10376
23,1536,10826
23,1600,11276
23,1664,11726
23,1728,12176
23,1792,12626
23,1856,13076
23,1920,13526
23,1984,13976
23,2048,14426
24,0,29
24,64,498
24,128,968
24,192,1437
24,256,1907
24,320,2376
24,384,2846
24,448,3315
24,512,3785
24,576,4254
24,640,4724
24,704,5193
24,768,5663
24,832,6132
24,896,6602
24,960,7072
24,1024,7541
24,1088,8011
24,1152,8480
24,1216,8950
24,1280,9419
24,1344,9889
24,1408,10358
24,1472,10828
24,1536,11297
24,1600,11767
24,1664,12236
24,1728,12706
24,1792,13175
24,1856,13645
24,1920,14114
24,1984,14584
24,2048,15053
25,0,30
25,64,519
25,128,1008
25,192,1497
25,256,1986
25,320,2475
25,384,2965
25,448,3454
25,512,3943
25,576,4432
25,640,4921
25,704,5410
25,768,5899
25,832,6388
25,896,6877
25,960,7366
25,1024,7855
25,1088,8344
25,1152,8833
25,1216,9322
25,1280,9812
25,1344,10301
25,1408,10790
25,1472,11279
25,1536,11768
25,1600,12257
25,1664,12746
25,1728,13235
25,1792,13724
25,1856,14213
25,1920,14702
25,1984,15191
25,2048,15680
26,0,31
26,64,540
26,128,1049
26,192,1557
26,256,2066
26,320,2574
26,384,3083
26,448,3592
26,512,4100
26,576,4609
26,640,5118
26,704,5626
26,768,6135
26,832,6644
26,896,7152
26,960,7661
26,1024,8169
26,1088,8678
26,1152,9187
26,1216,9695
26,1280,10204
26,1344,10713
26,1408,11221
26,1472,11730
26,1536,12239
26,1600,12747
26,1664,13256
26,1728,13765
26,1792,14273
26,1856,14782
26,1920,15290
26,1984,15799
26,2048,16308
27,0,33
27,64,561
27,128,1089
27,192,1617
27,256,2145
27,320,2674
27,384,3202
27,448,3730
27,512,4258
27,576,4786
27,640,5315
27,704,5843
27,768,6371
27,832,6899
27,896,7427
27,960,7956
27,1024,8484
27,1088,9012
27,1152,9540
27,1216,10068
27,1280,10597
27,1344,11125
27,1408,11653
27,1472,12181
27,1536,12709
27,1600,13238
27,1664,13766
27,1728,14294
27,1792,14822
27,1856,15350
27,1920,15879
27,1984,16407
27,2048,16935
28,0,34
28,64,581
28,128,1129
28,192,1677
28,256,2225
28,320,2773
28,384,3320
28,448,3868
28,512,4416
28,576,4964
28,640,5511
28,704,6059
28,768,6607
28,832,7155
28,896,7702
28,960,8250
28,1024,8798
28,1088,9346
28,1152,9893
28,1216,10441
28,1280,10989
28,1344,11537
28,1408,12085
28,1472,12632
28,1536,13180
28,1600,13728
28,1664,14276
28,1728,14823
28,1792,15371
28,1856,15919
28,1920,16467
28,1984,17014
28,2048,17562
29,0,35
29,64,602
29,128,1170
29,192,1737
29,256,2304
29,320,2872
29,384,3439
29,448,4006
29,512,4574
29,576,5141
29,640,5708
29,704,6276
29,768,6843
29,832,7410
29,896,7978
29,960,8545
29,1024,9112
29,1088,9680
29,1152,10247
29,1216,10814
29,1280,11381
29,1344,11949
29,1408,12516
29,1472,13083
29,1536,13651
29,1600,14218
29,1664,14785
29,1728,15353
29,1792,15920
29,1856,16487
29,1920,17055
29,1984,17622
29,2048,18189
30,0,36
30,64,623
30,128,1210
30,192,1797
30,256,2384
30,320,2971
30,384,3558
30,448,4144
30,512,4731
30,576,5318
30,640,5905
30,704,6492
30,768,7079
30,832,7666
30,896,8253
30,960,8840
30,1024,9426
30,1088,10013
30,1152,10600
30,1216,11187
30,1280,11774
30,1344,12361
30,1408,12948
30,1472,13535
30,1536,14122
30,1600,14708
30,1664,15295
30,1728,15882
30,1792,16469
30,1856,17056
30,1920,17643
30,1984,18230
30,2048,18817
31,0,37
31,64,644
31,128,1250
31,192,1857
31,256,2463
31,320,3070
31,384,3676
31,448,4283
31,512,4889
31,576,5495
31,640,6102
31,704,6708
31,768,7315
31,832,7921
31,896,8528
31,960,9134
31,1024,9741
31,1088,10347
31,1152,10954
31,1216,11560
31,1280,12166
31,1344,12773
31,1408,13379
31,1472,13986
31,1536,14592
31,1600,15199
31,1664,15805
31,1728,16412
31,1792,17018
31,1856,17625
31,1920,18231
31,1984,18837
31,2048,19444
32,0,39
32,64,665
32,128,1291
32,192,1917
32,256,2543
32,320,3169
32,384,3795
32,448,4421
32,512,5047
32,576,5673
32,640,6299
32,704,6925
32,768,7551
32,832,8177
32,896,8803
32,960,9429
32,1024,10055
32,1088,10681
32,1152,11307
32,1216,11933
32,1280,12559
32,1344,13185
32,1408,13811
32,1472,14437
32,1536,15063
32,1600,15689
32,1664,16315
32,1728,16941
32,1792,17567
32,1856,18193
32,1920,18819
32,1984,19445
32,2048,20071
33,0,40
33,64,685
33,128,1331
33,192,1977
33,256,2622
33,320,3268
33,384,3913
33,448,4559
33,512,5204
33,576,5850
33,640,6496
33,704,7141
33,768,7787
33,832,8432
33,896,9078
33,960,9724
33,1024,10369
33,1088,11015
33,1152,11660
33,1216,12306
33,1280,12951
33,1344,13597
33,1408,14243
33,1472,14888
33,1536,15534
33,1600,16179
33,1664,16825
33,1728,17470
33,1792,18116
33,1856,18762
33,1920,19407
33,1984,20053
33,2048,20698
34,0,41
34,64,706
34,128,1371
34,192,2036
34,256,2702
34,320,3367
34,384,4032
34,448,4697
34,512,5362
34,576,6027
34,640,6692
34,704,7358
34,768,8023
34,832,8688
34,896,9353
34,960,10018
34,1024,10683
34,1088,11348
34,1152,12014
34,1216,12679
34,1280,13344
34,1344,14009
34,1408,14674
34,1472,15339
34,1536,16004
34,1600,16670
34,1664,17335
34,1728,18000
34,1792,18665
34,1856,19330
34,1920,19995
34,1984,20660
34,2048,21326
35,0,42
35,64,727
35,128,1412
35,192,2096
35,256,2781
35,320,3466
35,384,4151
35,448,4835
35,512,5520
35,576,6205
35,640,6889
35,704,7574
35,768,8259
35,832,8943
35,896,9628
35,960,10313
35,1024,10998
35,1088,11682
35,1152,12367
35,1216,13052
35,1280,13736
35,1344,14421
35,1408,15106
35,1472,15790
35,1536,16475
35,1600,17160
35,1664,17845
35,1728,18529
35,1792,19214
35,1856,19899
35,1920,20583
35,1984,21268
35,2048,21953
36,0,44
36,64,748
36,128,1452
36,192,2156
36,256,2861
36,320,3565
36,384,4269
36,448,4973
36,512,5678
36,576,6382
36,640,7086
36,704,7790
36,768,8495
36,832,9199
36,896,9903
36,960,10608
36,1024,11312
36,1088,12016
36,1152,12720
36,1216,13425
36,1280,14129
36,1344,14833
36,1408,15537
36,1472,16242
36,1536,16946
36,1600,17650
36,1664,18354
36,1728,19059
36,1792,19763
36,1856,20467
36,1920,21172
36,1984,21876
36,2048,22580
37,0,45
37,64,769
37,128,1492
37,192,2216
37,256,2940
37,320,3664
37,384,4388
37,448,5112
37,512,5835
37,576,6559
37,640,7283
37,704,8007
37,768,8731
37,832,9455
37,896,10178
37,960,10902
37,1024,11626
37,1088,12350
37,1152,13074
37,1216,13798
37,1280,14521
37,1344,15245
37,1408,15969
37,1472,16693
37,1536,17417
37,1600,18141
37,1664,18864
37,1728,19588
37,1792,20312
37,1856,21036
37,1920,21760
37,1984,22483
37,2048,23207
38,0,46
38,64,789
38,128,1533
38,192,2276
38,256,3020
38,320,3763
38,384,4506
38,448,5250
38,512,5993
38,576,6737
38,640,7480
38,704,8223
38,768,8967
38,832,9710
38,896,10453
38,960,11197
38,1024,11940
38,1088,12684
38,1152,13427
38,1216,14170
38,1280,14914
38,1344,15657
38,1408,16401
38,1472,17144
38,1536,17887
38,1600,18631
38,1664,19374
38,1728,20118
38,1792,20861
38,1856,21604
38,1920,22348
38,1984,23091
38,2048,23835
39,0,47
39,64,810
39,128,1573
39,192,2336
39,256,3099
39,320,3862
39,384,4625
39,448,5388
39,512,6151
39,576,6914
39,640,7677
39,704,8440
39,768,9203
39,832,9966
39,896,10729
39,960,11492
39,1024,12254
39,1088,13017
39,1152,13780
39,1216,14543
39,1280,15306
39,1344,16069
39,1408,16832
39,1472,17595
39,1536,18358
39,1600,19121
39,1664,19884
39,1728,20647
39,1792,21410
39,1856,22173
39,1920,22936
39,1984,23699
39,2048,24462
40,0,48
40,64,831
40,128,1613
40,192,2396
40,256,3178
40,320,3961
40,384,4744
40,448,5526
40,512,6309
40,576,7091
40,640,7874
40,704,8656
40,768,9439
40,832,10221
40,896,11004
40,960,11786
40,1024,12569
40,1088,13351
40,1152,14134
40,1216,14916
40,1280,15699
40,1344,16481
40,1408,17264
40,1472,18046
40,1536,18829
40,1600,19611
40,1664,20394
40,1728,21176
40,1792,21959
40,1856,22741
40,1920,23524
40,1984,24307
40,2048,25089
41,0,50
41,64,852
41,128,1654
41,192,2456
41,256,3258
41,320,4060
41,384,4862
41,448,5664
41,512,6466
41,576,7268
41,640,8070
41,704,8873
41,768,9675
41,832,10477
41,896,11279
41,960,12081
41,1024,12883
41,1088,13685
41,1152,14487
41,1216,15289
41,1280,16091
41,1344,16893
41,1408,17695
41,1472,18498
41,1536,19300
41,1600,20102
41,1664,20904
41,1728,21706
41,1792,22508
41,1856,23310
41,1920,24112
41,1984,24914
41,2048,25716
42,0,51
42,64,872
42,128,1694
42,192,2516
42,256,3337
42,320,4159
42,384,4981
42,448,5802
42,512,6624
42,576,7446
42,640,8267
42,704,9089
42,768,9911
42,832,10732
42,896,11554
42,960,12376
42,1024,13197
42,1088,14019
42,1152,14840
42,1216,15662
42,1280,16484
42,1344,17305
42,1408,18127
42,1472,18949
42,1536,19770
42,1600,20592
42,1664,21414
42,1728,22235
42,1792,23057
42,1856,23879
42,1920,24700
42,1984,25522
42,2048,26344
43,0,52
43,64,893
43,128,1734
43,192,2576
43,256,3417
43,320,4258
43,384,5099
43,448,5941
43,512,6782
43,576,7623
43,640,8464
43,704,9305
43,768,10147
43,832,10988
43,896,11829
43,960,12670
43,1024,13511
43,1088,14353
43,1152,15194
43,1216,16035
43,1280,16876
43,1344,17717
43,1408,18559
43,1472,19400
43,1536,20241
43,1600,21082
43,1664,21923
43,1728,22765
43,1792,23606
43,1856,24447
43,1920,25288
43,1984,26130
43,2048,26971
44,0,53
44,64,914
44,128,1775
44,192,2636
44,256,3496
44,320,4357
44,384,5218
44,448,6079
44,512,6939
44,576,7800
44,640,8661
44,704,9522
44,768,10383
44,832,11243
44,896,12104
44,960,12965
44,1024,13826
44,1088,14686
44,1152,15547
44,1216,16408
44,1280,17269
44,1344,18129
44,1408,18990
44,1472,19851
44,1536,20712
44,1600,21573
44,1664,22433
44,1728,23294
44,1792,24155
44,1856,25016
44,1920,25876
44,1984,26737
44,2048,27598
45,0,55
45,64,935
45,128,1815
45,192,2696
45,256,3576
45,320,4456
45,384,5337
45,448,6217
45,512,7097
45,576,7978
45,640,8858
45,704,9738
45,768,10619
45,832,11499
45,896,12379
45,960,13260
45,1024,14140
45,1088,15020
45,1152,15901
45,1216,16781
45,1280,17661
45,1344,18542
45,1408,19422
45,1472,20302
45,1536,21183
45,1600,22063
45,1664,22943
45,1728,23824
45,1792,24704
45,1856,25584
45,1920,26465
45,1984,27345
45,2048,28225
46,0,56
46,64,956
46,128,1856
46,192,2755
46,256,3655
46,320,4555
46,384,5455
46,448,6355
46,512,7255
46,576,8155
46,640,9055
46,704,9955
46,768,10855
46,832,11754
46,896,12654
46,960,13554
46,1024,14454
46,1088,15354
46,1152,16254
46,1216,17154
46,1280,18054
46,1344,18954
46,1408,19853
46,1472,20753
46,1536,21653
46,1600,22553
46,1664,23453
46,1728,24353
46,1792,25253
46,1856,26153
46,1920,27053
46,1984,27953
46,2048,28852
47,0,57
47,64,976
47,128,1896
47,192,2815
47,256,3735
47,320,4654
47,384,5574
47,448,6493
47,512,7413
47,576,8332
47,640,9252
47,704,10171
47,768,11090
47,832,12010
47,896,12929
47,960,13849
47,1024,14768
47,1088,15688
47,1152,16607
47,1216,17527
47,1280,18446
47,1344,19366
47,1408,20285
47,1472,21205
47,1536,22124
47,1600,23043
47,1664,23963
47,1728,24882
47,1792,25802
47,1856,26721
47,1920,27641
47,1984,28560
47,2048,29480
48,0,58
48,64,997
48,128,1936
48,192,2875
48,256,3814
48,320,4753
48,384,5692
48,448,6631
48,512,7570
48,576,8509
48,640,9448
48,704,10387
48,768,11326
48,832,12265
48,896,13205
48,960,14144
48,1024,15083
48,1088,16022
48,1152,16961
48,1216,17900
48,1280,18839
48,1344,19778
48,1408,20717
48,1472,21656
48,1536,22595
48,1600,23534
48,1664,24473
48,1728,25412
48,1792,26351
48,1856,27290
48,1920,28229
48,1984,29168
48,2048,30107
49,0,59
49,64,1018
49,128,1977
49,192,2935
49,256,3894
49,320,4852
49,384,5811
49,448,6770
49,512,7728
49,576,8687
49,640,9645
49,704,10604
49,768,11562
49,832,12521
49,896,13480
49,960,14438
49,1024,15397
49,1088,16355
49,1152,17314
49,1216,18273
49,1280,19231
49,1344,20190
49,1408,21148
49,1472,22107
49,1536,23065
49,1600,24024
49,1664,24983
49,1728,25941
49,1792,26900
49,1856,27858
49,1920,28817
49,1984,29776
49,2048,30734
50,0,61
50,64,1039
50,128,2017
50,192,2995
50,256,3973
50,320,4951
50,384,5930
50,448,6908
50,512,7886
50,576,8864
50,640,9842
50,704,10820
50,768,11798
50,832,12777
50,896,13755
50,960,14733
50,1024,15711
50,1088,16689
50,1152,17667
50,1216,18645
50,1280,19624
50,1344,20602
50,1408,21580
50,1472,22558
50,1536,23536
50,1600,24514
50,1664,25493
50,1728,26471
50,1792,27449
50,1856,28427
50,1920,29405
50,1984,30383
50,2048,31361
51,0,62
51,64,1060
51,128,2057
51,192,3055
51,256,4053
51,320,5050
51,384,6048
51,448,7046
51,512,8044
51,576,9041
51,640,10039
51,704,11037
51,768,12034
51,832,13032
51,896,14030
51,960,15028
51,1024,16025
51,1088,17023
51,1152,18021
51,1216,19018
51,1280,20016
51,1344,21014
51,1408,22012
51,1472,23009
51,1536,24007
51,1600,25005
51,1664,26002
51,1728,27000
51,1792,27998
51,1856,28996
51,1920,29993
51,1984,30991
51,2048,31989
52,0,63
52,64,1080
52,128,2098
52,192,3115
52,256,4132
52,320,5149
52,384,6167
52,448,7184
52,512,8201
52,576,9219
52,640,10236
52,704,11253
52,768,12270
52,832,13288
52,896,14305
52,960,15322
52,1024,16339
52,1088,17357
52,1152,18374
52,1216,19391
52,1280,20409
52,1344,21426
52,1408,22443
52,1472,23460
52,1536,24478
52,1600,25495
52,1664,26512
52,1728,27530
52,1792,28547
52,1856,29564
52,1920,30581
52,1984,31599
52,2048,32616
53,0,64
53,64,1101
53,128,2138
53,192,3175
53,256,4212
53,320,5248
53,384,6285
53,448,7322
53,512,8359
53,576,9396
53,640,10433
53,704,11470
53,768,12506
53,832,13543
53,896,14580
53,960,15617
53,1024,16654
53,1088,17691
53,1152,18727
53,1216,19764
53,1280,20801
53,1344,21838
53,1408,22875
53,1472,23912
53,1536,24948
53,1600,25985
53,1664,27022
53,1728,28059
53,1792,29096
53,1856,30133
53,1920,31169
53,1984,32206
53,2048,33243
54,0,66
54,64,1122
54,128,2178
54,192,3235
54,256,4291
54,320,5348
54,384,6404
54,448,7460
54,512,8517
54,576,9573
54,640,10630
54,704,11686
54,768,12742
54,832,13799
54,896,14855
54,960,15912
54,1024,16968
54,1088,18024
54,1152,19081
54,1216,20137
54,1280,21194
54,1344,22250
54,1408,23306
54,1472,24363
54,1536,25419
54,1600,26476
54,1664,27532
54,1728,28588
54,1792,29645
54,1856,30701
54,1920,31758
54,1984,32814
54,2048,33870
55,0,67
55,64,1143
55,128,2219
55,192,3295
55,256,4371
55,320,5447
55,384,6523
55,448,7598
55,512,8674
55,576,9750
55,640,10826
55,704,11902
55,768,12978
55,832,14054
55,896,15130
55,960,16206
55,1024,17282
55,1088,18358
55,1152,19434
55,1216,20510
55,1280,21586
55,1344,22662
55,1408,23738
55,1472,24814
55,1536,25890
55,1600,26966
55,1664,28042
55,1728,29118
55,1792,30194
55,1856,31270
55,1920,32346
55,1984,33422
55,2048,34498
56,0,68
56,64,1163
56,128,2259
56,192,3355
56,256,4450
56,320,5546
56,384,6641
56,448,7737
56,512,8832
56,576,9928
56,640,11023
56,704,12119
56,768,13214
56,832,14310
56,896,15405
56,960,16501
56,1024,17596
56,1088,18692
56,1152,19787
56,1216,20883
56,1280,21979
56,1344,23074
56,1408,24170
56,1472,25265
56,1536,26361
56,1600,27456
56,1664,28552
56,1728,29647
56,1792,30743
56,1856,31838
56,1920,32934
56,1984,34029
56,2048,35125
57,0,69
57,64,1184
57,128,2299
57,192,3414
57,256,4530
57,320,5645
57,384,6760
57,448,7875
57,512,8990
57,576,10105
57,640,11220
57,704,12335
57,768,13450
57,832,14565
57,896,15680
57,960,16796
57,1024,17911
57,1088,19026
57,1152,20141
57,1216,21256
57,1280,22371
57,1344,23486
57,1408,24601
57,1472,25716
57,1536,26831
57,1600,27946
57,1664,29062
57,1728,30177
57,1792,31292
57,1856,32407
57,1920,33522
57,1984,34637
57,2048,35752
58,0,70
58,64,1205
58,128,2340
58,192,3474
58,256,4609
58,320,5744
58,384,6878
58,448,8013
58,512,9148
58,576,10282
