batch_size,kv_cache_size,prediction
5,0,283594
5,64,286980
5,128,286653
5,192,291754
5,256,281489
5,320,288146
5,384,288451
5,448,289722
5,512,289711
5,576,284868
5,640,291034
5,704,290792
5,768,290513
5,832,290320
5,896,290131
5,960,290380
5,1024,287770
5,1088,287750
5,1152,287490
5,1216,288272
5,1280,289972
5,1344,290244
5,1408,291674
5,1472,290781
5,1536,290396
5,1600,286683
5,1664,290130
5,1728,289145
5,1792,287150
5,1856,285985
5,1920,292097
5,1984,292129
5,2048,293303
6,0,336259
6,64,339995
6,128,338147
6,192,341898
6,256,338104
6,320,340660
6,384,342779
6,448,344037
6,512,340853
6,576,337953
6,640,344665
6,704,345177
6,768,342493
6,832,342570
6,896,334514
6,960,342565
6,1024,338792
6,1088,340439
6,1152,340442
6,1216,340679
6,1280,340841
6,1344,340012
6,1408,339483
6,1472,342334
6,1536,343359
6,1600,341477
6,1664,345114
6,1728,345113
6,1792,343317
6,1856,341710
6,1920,345150
6,1984,344579
6,2048,346077
7,0,385928
7,64,391683
7,128,391280
7,192,392807
7,256,384560
7,320,388724
7,384,393617
7,448,388498
7,512,385603
7,576,395097
7,640,396461
7,704,390382
7,768,384659
7,832,389999
7,896,392386
7,960,393282
7,1024,389968
7,1088,390160
7,1152,390870
7,1216,395507
7,1280,396101
7,1344,393253
7,1408,389253
7,1472,392005
7,1536,391882
7,1600,395119
7,1664,398506
7,1728,395191
7,1792,397940
7,1856,397620
7,1920,398130
7,1984,394820
7,2048,395021
8,0,439762
8,64,440665
8,128,438204
8,192,445082
8,256,442738
8,320,443871
8,384,443277
8,448,437518
8,512,435821
8,576,443923
8,640,439787
8,704,442090
8,768,438034
8,832,439277
8,896,445656
8,960,442834
8,1024,440682
8,1088,439083
8,1152,441052
8,1216,446797
8,1280,445673
8,1344,444820
8,1408,442622
8,1472,438341
8,1536,437734
8,1600,445357
8,1664,448239
8,1728,444125
8,1792,443506
8,1856,443654
8,1920,447057
8,1984,444036
8,2048,441011
9,0,486866
9,64,488612
9,128,485103
9,192,494058
9,256,492816
9,320,491103
9,384,493976
9,448,488962
9,512,489779
9,576,492056
9,640,491789
9,704,489969
9,768,493474
9,832,495710
9,896,493840
9,960,497685
9,1024,494647
9,1088,494256
9,1152,492219
9,1216,496403
9,1280,498663
9,1344,498634
9,1408,497252
9,1472,495414
9,1536,492357
9,1600,497905
9,1664,500585
9,1728,497782
9,1792,500647
9,1856,495711
9,1920,498884
9,1984,496168
9,2048,490975
10,0,544474
10,64,543604
10,128,540315
10,192,545833
10,256,537339
10,320,542895
10,384,537578
10,448,537673
10,512,529693
10,576,539667
10,640,544785
10,704,537485
10,768,538101
10,832,540212
10,896,543028
10,960,549820
10,1024,543419
10,1088,545029
10,1152,540599
10,1216,543128
10,1280,544445
10,1344,545307
10,1408,544408
10,1472,537464
10,1536,537982
10,1600,540408
10,1664,549715
10,1728,549782
10,1792,549844
10,1856,552280
10,1920,554528
10,1984,548261
10,2048,551123
11,0,593775
11,64,596598
11,128,589049
11,192,598843
11,256,584316
11,320,591674
11,384,586874
11,448,582191
11,512,591319
11,576,586936
11,640,589849
11,704,592786
11,768,592099
11,832,589787
11,896,593983
11,960,600498
11,1024,586624
11,1088,585438
11,1152,588597
11,1216,594118
11,1280,592225
11,1344,588342
11,1408,590332
11,1472,590960
11,1536,592770
11,1600,593259
11,1664,600284
11,1728,595226
11,1792,602441
11,1856,603852
11,1920,605629
11,1984,597374
11,2048,596504
12,0,645828
12,64,648213
12,128,647610
12,192,651871
12,256,639718
12,320,637217
12,384,636111
12,448,640827
12,512,635928
12,576,636157
12,640,635488
12,704,649372
12,768,650550
12,832,649927
12,896,647130
12,960,656091
12,1024,644418
12,1088,643581
12,1152,640356
12,1216,639230
12,1280,640481
12,1344,634561
12,1408,636360
12,1472,637201
12,1536,644544
12,1600,641265
12,1664,650128
12,1728,646501
12,1792,645713
12,1856,645956
12,1920,650535
12,1984,646542
12,2048,646118
13,0,690647
13,64,686477
13,128,691829
13,192,698517
13,256,692129
13,320,697312
13,384,693949
13,448,701122
13,512,689977
13,576,690137
13,640,700841
13,704,694345
13,768,696325
13,832,697414
13,896,694735
13,960,698427
13,1024,691504
13,1088,686709
13,1152,688803
13,1216,690094
13,1280,694298
13,1344,693145
13,1408,692550
13,1472,697733
13,1536,686302
13,1600,685201
13,1664,695356
13,1728,697067
13,1792,700673
13,1856,696072
13,1920,702232
13,1984,694433
13,2048,690745
14,0,754256
14,64,752854
14,128,740349
14,192,747408
14,256,741261
14,320,743790
14,384,747445
14,448,743525
14,512,741839
14,576,752412
14,640,753838
14,704,743948
14,768,739892
14,832,739052
14,896,752407
14,960,750939
14,1024,748676
14,1088,752463
14,1152,748369
14,1216,748830
14,1280,746825
14,1344,747881
14,1408,744578
14,1472,743164
14,1536,742129
14,1600,747669
14,1664,746618
14,1728,745851
14,1792,746719
14,1856,744268
14,1920,753334
14,1984,747704
14,2048,747981
15,0,787928
15,64,789155
15,128,786135
15,192,800842
15,256,798369
15,320,795273
15,384,788955
15,448,786153
15,512,783664
15,576,798064
15,640,799754
15,704,796620
15,768,800669
15,832,796448
15,896,793491
15,960,803155
15,1024,794816
15,1088,803729
15,1152,798295
15,1216,804338
15,1280,806574
15,1344,806695
15,1408,806602
15,1472,799391
15,1536,795345
15,1600,793582
15,1664,789120
15,1728,793347
15,1792,793689
15,1856,796545
15,1920,805854
15,1984,801772
15,2048,798739
16,0,853550
16,64,851198
16,128,834901
16,192,849228
16,256,831347
16,320,846316
16,384,835482
16,448,832804
16,512,838757
16,576,837917
16,640,842681
16,704,850283
16,768,843550
16,832,844299
16,896,844930
16,960,860626
16,1024,843170
16,1088,857851
16,1152,847347
16,1216,842978
16,1280,844582
16,1344,840042
16,1408,839609
16,1472,840426
16,1536,847795
16,1600,843038
16,1664,845344
16,1728,844062
16,1792,841316
16,1856,856910
16,1920,864205
16,1984,859857
16,2048,854328
17,0,900738
17,64,894623
17,128,891154
17,192,906251
17,256,883275
17,320,897340
17,384,889944
17,448,894793
17,512,888890
17,576,889803
17,640,897174
17,704,898952
17,768,899171
17,832,902584
17,896,900549
17,960,888653
17,1024,889171
17,1088,902512
17,1152,895760
17,1216,890506
17,1280,893996
17,1344,890417
17,1408,888816
17,1472,899463
17,1536,893313
17,1600,893701
17,1664,907364
17,1728,903407
17,1792,907187
17,1856,895486
17,1920,906305
17,1984,898760
17,2048,898556
18,0,940210
18,64,937174
18,128,936809
18,192,956012
18,256,934249
18,320,938190
18,384,945652
18,448,957940
18,512,938310
18,576,937119
18,640,959049
18,704,946727
18,768,952026
18,832,954639
18,896,948523
18,960,937800
18,1024,939293
18,1088,955748
18,1152,950738
18,1216,948726
18,1280,942375
18,1344,935515
18,1408,938621
18,1472,939327
18,1536,940591
18,1600,947328
18,1664,956542
18,1728,953341
18,1792,950804
18,1856,946845
18,1920,961010
18,1984,955217
18,2048,943239
19,0,1005739
19,64,1007348
19,128,987868
19,192,1005704
19,256,1000129
19,320,991811
19,384,998618
19,448,986814
19,512,989240
19,576,1006511
19,640,1004355
19,704,1000010
19,768,992289
19,832,991651
19,896,988652
19,960,993220
19,1024,991338
19,1088,1006003
19,1152,1001416
19,1216,1007709
19,1280,1011844
19,1344,1010379
19,1408,1002032
19,1472,996403
19,1536,991696
19,1600,1004652
19,1664,1012371
19,1728,999361
19,1792,996793
19,1856,997870
19,1920,1011238
19,1984,1001978
19,2048,997907
20,0,1056350
20,64,1049515
20,128,1036988
20,192,1059119
20,256,1034445
20,320,1040789
20,384,1040537
20,448,1038938
20,512,1038001
20,576,1033549
20,640,1039631
20,704,1042326
20,768,1044163
20,832,1040303
20,896,1041246
20,960,1060295
20,1024,1044084
20,1088,1053859
20,1152,1047234
20,1216,1037614
20,1280,1039526
20,1344,1039949
20,1408,1040753
20,1472,1041702
20,1536,1050528
20,1600,1043926
20,1664,1050105
20,1728,1043040
20,1792,1050046
20,1856,1059320
20,1920,1067503
20,1984,1063899
20,2048,1051705
21,0,1105116
21,64,1096489
21,128,1088264
21,192,1108548
21,256,1086809
21,320,1089881
21,384,1086509
21,448,1087576
21,512,1081618
21,576,1076286
21,640,1087325
21,704,1096476
21,768,1101442
21,832,1104105
21,896,1107468
21,960,1100105
21,1024,1091713
21,1088,1109742
21,1152,1092245
21,1216,1090615
21,1280,1089002
21,1344,1086041
21,1408,1097194
21,1472,1094170
21,1536,1091189
21,1600,1094220
21,1664,1114328
21,1728,1122225
21,1792,1114543
21,1856,1100098
21,1920,1112788
21,1984,1101863
21,2048,1094118
22,0,1153043
22,64,1146087
22,128,1142686
22,192,1157148
22,256,1136999
22,320,1145760
22,384,1154131
22,448,1158866
22,512,1147495
22,576,1149283
22,640,1166562
22,704,1149750
22,768,1146197
22,832,1148563
22,896,1142123
22,960,1142197
22,1024,1144854
22,1088,1156671
22,1152,1143022
22,1216,1150273
22,1280,1148574
22,1344,1149355
22,1408,1148742
22,1472,1140477
22,1536,1138529
22,1600,1153285
22,1664,1161479
22,1728,1148861
22,1792,1146505
22,1856,1143775
22,1920,1163640
22,1984,1163160
22,2048,1149548
23,0,1188516
23,64,1185815
23,128,1185061
23,192,1212706
23,256,1199691
23,320,1187568
23,384,1187981
23,448,1183755
23,512,1188849
23,576,1207631
23,640,1195261
23,704,1192214
23,768,1192531
23,832,1188720
23,896,1193440
23,960,1209385
23,1024,1198953
23,1088,1213120
23,1152,1193984
23,1216,1205705
23,1280,1212859
23,1344,1215002
23,1408,1200082
23,1472,1203693
23,1536,1205872
23,1600,1200451
23,1664,1203053
23,1728,1204630
23,1792,1220793
23,1856,1211876
23,1920,1219452
23,1984,1214644
23,2048,1213179
24,0,1259855
24,64,1263088
24,128,1241326
24,192,1263447
24,256,1233223
24,320,1243712
24,384,1237718
24,448,1229843
24,512,1233178
24,576,1232870
24,640,1247638
24,704,1255098
24,768,1249987
24,832,1250449
24,896,1259293
24,960,1252457
24,1024,1244763
24,1088,1250908
24,1152,1241055
24,1216,1242377
24,1280,1244374
24,1344,1240907
24,1408,1248961
24,1472,1248602
24,1536,1238990
24,1600,1238665
24,1664,1262919
24,1728,1252721
24,1792,1262419
24,1856,1269151
24,1920,1277940
24,1984,1266492
24,2048,1260179
25,0,1308704
25,64,1307826
25,128,1293280
25,192,1316679
25,256,1286332
25,320,1301049
25,384,1311030
25,448,1315240
25,512,1305962
25,576,1294185
25,640,1316547
25,704,1290872
25,768,1300272
25,832,1307105
25,896,1297877
25,960,1302460
25,1024,1299301
25,1088,1295572
25,1152,1291734
25,1216,1294352
25,1280,1294411
25,1344,1295363
25,1408,1295843
25,1472,1288832
25,1536,1285122
25,1600,1301460
25,1664,1318461
25,1728,1301662
25,1792,1316491
25,1856,1300548
25,1920,1313914
25,1984,1311392
25,2048,1302940
26,0,1351919
26,64,1348738
26,128,1346153
26,192,1369925
26,256,1355698
26,320,1342814
26,384,1337355
26,448,1331081
26,512,1325606
26,576,1358097
26,640,1348519
26,704,1343566
26,768,1346878
26,832,1346539
26,896,1343146
26,960,1360412
26,1024,1347172
26,1088,1355482
26,1152,1350228
26,1216,1365074
26,1280,1367169
26,1344,1365859
26,1408,1361595
26,1472,1362321
26,1536,1349048
26,1600,1353500
26,1664,1370942
26,1728,1360734
26,1792,1360872
26,1856,1355944
26,1920,1371881
26,1984,1355421
26,2048,1360991
27,0,1416233
27,64,1412062
27,128,1390051
27,192,1420501
27,256,1388951
27,320,1397990
27,384,1388464
27,448,1388317
27,512,1382599
27,576,1387213
27,640,1390386
27,704,1391839
27,768,1405692
27,832,1403439
27,896,1409505
27,960,1400927
27,1024,1398843
27,1088,1394815
27,1152,1396628
27,1216,1393446
27,1280,1394295
27,1344,1399975
27,1408,1413424
27,1472,1403427
27,1536,1396977
27,1600,1397868
27,1664,1416497
27,1728,1405976
27,1792,1415173
27,1856,1413778
27,1920,1426831
27,1984,1409213
27,2048,1397912
28,0,1448194
28,64,1457941
28,128,1445798
28,192,1477684
28,256,1441265
28,320,1438091
28,384,1460331
28,448,1462436
28,512,1468767
28,576,1453402
28,640,1458611
28,704,1449491
28,768,1448226
28,832,1455494
28,896,1440906
28,960,1442772
28,1024,1441631
28,1088,1446578
28,1152,1440941
28,1216,1445696
28,1280,1445787
28,1344,1442401
28,1408,1444760
28,1472,1446045
28,1536,1459246
28,1600,1460906
28,1664,1474182
28,1728,1461372
28,1792,1471519
28,1856,1458677
28,1920,1479334
28,1984,1471482
28,2048,1448775
29,0,1507307
29,64,1513770
29,128,1497398
29,192,1534392
29,256,1507262
29,320,1502816
29,384,1489555
29,448,1489669
29,512,1482813
29,576,1493834
29,640,1491198
29,704,1491603
29,768,1496278
29,832,1512971
29,896,1511981
29,960,1522397
29,1024,1501909
29,1088,1492078
29,1152,1495587
29,1216,1508830
29,1280,1515352
29,1344,1518557
29,1408,1509117
29,1472,1504717
29,1536,1497482
29,1600,1499732
29,1664,1503095
29,1728,1497332
29,1792,1506955
29,1856,1514665
29,1920,1522818
29,1984,1514639
29,2048,1506380
30,0,1565500
30,64,1558716
30,128,1551950
30,192,1586753
30,256,1518625
30,320,1539660
30,384,1542012
30,448,1531826
30,512,1546217
30,576,1533127
30,640,1561257
30,704,1564980
30,768,1566760
30,832,1571091
30,896,1560528
30,960,1550201
30,1024,1542731
30,1088,1561988
30,1152,1547777
30,1216,1544361
30,1280,1543385
30,1344,1535030
30,1408,1542185
30,1472,1542432
30,1536,1552113
30,1600,1545792
30,1664,1562492
30,1728,1551269
30,1792,1546162
30,1856,1556563
30,1920,1577797
30,1984,1575330
30,2048,1550420
31,0,1595632
31,64,1606210
31,128,1597900
31,192,1644625
31,256,1601265
31,320,1599183
31,384,1611239
31,448,1593971
31,512,1610396
31,576,1619440
31,640,1604742
31,704,1591990
31,768,1592446
31,832,1603986
31,896,1603165
31,960,1600630
31,1024,1600818
31,1088,1606182
31,1152,1600223
31,1216,1613281
31,1280,1617651
31,1344,1616933
31,1408,1605272
31,1472,1603069
31,1536,1597330
31,1600,1608166
31,1664,1602371
31,1728,1601302
31,1792,1612242
31,1856,1602144
31,1920,1626204
31,1984,1631547
31,2048,1607313
32,0,1670169
32,64,1670584
32,128,1648279
32,192,1702837
32,256,1638196
32,320,1632452
32,384,1636421
32,448,1633674
32,512,1640979
32,576,1630276
32,640,1644388
32,704,1648215
32,768,1654190
32,832,1648584
32,896,1667959
32,960,1655541
32,1024,1648877
32,1088,1657526
32,1152,1652064
32,1216,1648716
32,1280,1661496
32,1344,1646110
32,1408,1646789
32,1472,1639540
32,1536,1637890
32,1600,1636637
32,1664,1640895
32,1728,1649212
32,1792,1652478
32,1856,1672198
32,1920,1687475
32,1984,1688491
32,2048,1666227
33,0,1596068
33,64,1667280
33,128,1689947
33,192,1742583
33,256,1695417
33,320,1695124
33,384,1711266
33,448,1718240
33,512,1720301
33,576,1715371
33,640,1716832
33,704,1714844
33,768,1707350
33,832,1698158
33,896,1707771
33,960,1699213
33,1024,1708885
33,1088,1706505
33,1152,1699325
33,1216,1706384
33,1280,1707373
33,1344,1702465
33,1408,1700230
33,1472,1703784
33,1536,1700385
33,1600,1706359
33,1664,1723611
33,1728,1711942
33,1792,1713926
33,1856,1699983
33,1920,1728484
33,1984,1734253
33,2048,1707929
34,0,1650098
34,64,1721647
34,128,1746645
34,192,1799320
34,256,1759185
34,320,1745613
34,384,1734136
34,448,1738877
34,512,1741387
34,576,1735782
34,640,1757708
34,704,1756175
34,768,1748583
34,832,1740412
34,896,1769340
34,960,1775447
34,1024,1757981
34,1088,1745125
34,1152,1737523
34,1216,1744543
34,1280,1765629
34,1344,1758316
34,1408,1744085
34,1472,1743601
34,1536,1742162
34,1600,1751514
34,1664,1782116
34,1728,1757522
34,1792,1750748
34,1856,1771331
34,1920,1790088
34,1984,1791708
34,2048,1770012
35,0,1703101
35,64,1779687
35,128,1788088
35,192,1850816
35,256,1792807
35,320,1788944
35,384,1798098
35,448,1813984
35,512,1812968
35,576,1794099
35,640,1809985
35,704,1820051
35,768,1822954
35,832,1808991
35,896,1820322
35,960,1795535
35,1024,1811039
35,1088,1803937
35,1152,1799021
35,1216,1797421
35,1280,1799357
35,1344,1797713
35,1408,1796011
35,1472,1798601
35,1536,1801150
35,1600,1810286
35,1664,1834070
35,1728,1812378
35,1792,1803444
35,1856,1802155
35,1920,1832425
35,1984,1841556
35,2048,1802019
36,0,1748399
36,64,1841460
36,128,1838529
36,192,1897466
36,256,1873595
36,320,1852522
36,384,1843483
36,448,1839005
36,512,1851797
36,576,1856372
36,640,1843629
36,704,1846576
36,768,1854814
36,832,1844302
36,896,1867309
36,960,1877697
36,1024,1890126
36,1088,1864695
36,1152,1850194
36,1216,1867439
36,1280,1875091
36,1344,1866647
36,1408,1853680
36,1472,1848985
36,1536,1857195
36,1600,1860341
36,1664,1862958
36,1728,1850078
36,1792,1851995
36,1856,1864630
36,1920,1878387
36,1984,1878268
36,2048,1865762
37,0,1796489
37,64,1896058
37,128,1906515
37,192,1956835
37,256,1891611
37,320,1887807
37,384,1884711
37,448,1908376
37,512,1904291
37,576,1888531
37,640,1916913
37,704,1916653
37,768,1928914
37,832,1908841
37,896,1917753
37,960,1893620
37,1024,1923424
37,1088,1890958
37,1152,1884970
37,1216,1885432
37,1280,1887364
37,1344,1893135
37,1408,1898442
37,1472,1898765
37,1536,1894862
37,1600,1905748
37,1664,1931959
37,1728,1927974
37,1792,1911821
37,1856,1908040
37,1920,1932453
37,1984,1944584
37,2048,1923610
38,0,1848807
38,64,1941287
38,128,1942923
38,192,2000667
38,256,1970819
38,320,1937533
38,384,1938357
38,448,1925343
38,512,1947766
38,576,1960456
38,640,1951909
38,704,1959749
38,768,1964276
38,832,1947698
38,896,1949775
38,960,1965899
38,1024,1970263
38,1088,1950627
38,1152,1946940
38,1216,1966958
38,1280,1978714
38,1344,1978309
38,1408,1957312
38,1472,1953862
38,1536,1959768
38,1600,1962889
38,1664,1970800
38,1728,1954544
38,1792,1949545
38,1856,1968646
38,1920,1990877
38,1984,1996289
38,2048,1964852
39,0,1884012
39,64,1979327
39,128,1994383
39,192,2042948
39,256,1996572
39,320,1996191
39,384,1996619
39,448,2014953
39,512,2009077
39,576,1997033
39,640,2001529
39,704,1997055
39,768,2024537
39,832,2002515
39,896,2017454
39,960,1991011
39,1024,2045528
39,1088,2009745
39,1152,1997000
39,1216,2003784
39,1280,1998112
39,1344,1994818
39,1408,2001333
39,1472,1989688
39,1536,1994444
39,1600,2014858
39,1664,2042425
39,1728,2041004
39,1792,2016076
39,1856,1996858
39,1920,2009409
39,1984,2030261
39,2048,2011189
40,0,1925574
40,64,2010910
40,128,2036654
40,192,2094369
40,256,2075154
40,320,2036195
40,384,2032749
40,448,2026081
40,512,2030580
40,576,2047698
40,640,2054299
40,704,2060421
40,768,2039656
40,832,2049044
40,896,2040220
40,960,2069416
40,1024,2094492
40,1088,2072102
40,1152,2057804
40,1216,2075197
40,1280,2081170
40,1344,2079196
40,1408,2053814
40,1472,2055500
40,1536,2066416
40,1600,2095272
40,1664,2095169
40,1728,2059543
40,1792,2057448
40,1856,2067442
40,1920,2057357
40,1984,2080961
40,2048,2070647
41,0,1961051
41,64,2070507
41,128,2089945
41,192,2114351
41,256,2083573
41,320,2090771
41,384,2102712
41,448,2113855
41,512,2111197
41,576,2101670
41,640,2112686
41,704,2104054
41,768,2128439
41,832,2108445
41,896,2105222
41,960,2095834
41,1024,2140429
41,1088,2136029
41,1152,2099005
41,1216,2100060
41,1280,2091315
41,1344,2087494
41,1408,2096500
41,1472,2098286
41,1536,2112573
41,1600,2139748
41,1664,2142906
41,1728,2139023
41,1792,2110303
41,1856,2104388
41,1920,2106217
41,1984,2135013
41,2048,2107398
42,0,1997789
42,64,2105387
42,128,2137524
42,192,2172072
42,256,2173113
42,320,2145829
42,384,2141364
42,448,2131086
42,512,2142883
42,576,2149930
42,640,2128421
42,704,2143408
42,768,2168123
42,832,2157842
42,896,2168732
42,960,2176438
42,1024,2183793
42,1088,2181844
42,1152,2167441
42,1216,2172585
42,1280,2174188
42,1344,2172750
42,1408,2162997
42,1472,2161532
42,1536,2164883
42,1600,2192538
42,1664,2195899
42,1728,2177338
42,1792,2176362
42,1856,2179228
42,1920,2161960
42,1984,2190773
42,2048,2189450
43,0,2037943
43,64,2158364
43,128,2190120
43,192,2199634
43,256,2192518
43,320,2201614
43,384,2188645
43,448,2221555
43,512,2218260
43,576,2209987
43,640,2218418
43,704,2205141
43,768,2199815
43,832,2194468
43,896,2198331
43,960,2186509
43,1024,2220345
43,1088,2241950
43,1152,2200560
43,1216,2207019
43,1280,2195251
43,1344,2196830
43,1408,2196200
43,1472,2196617
43,1536,2205586
43,1600,2236022
43,1664,2253746
43,1728,2239933
43,1792,2218768
43,1856,2199456
43,1920,2197304
43,1984,2249284
43,2048,2217259
44,0,2090169
44,64,2212259
44,128,2240425
44,192,2262621
44,256,2252436
44,320,2248367
44,384,2236702
44,448,2225190
44,512,2228834
44,576,2245383
44,640,2253790
44,704,2244866
44,768,2257795
44,832,2250508
44,896,2268303
44,960,2274252
44,1024,2274656
44,1088,2289135
44,1152,2276206
44,1216,2270260
44,1280,2272873
44,1344,2267695
44,1408,2263199
44,1472,2250120
44,1536,2254035
44,1600,2290589
44,1664,2306069
44,1728,2281839
44,1792,2260772
44,1856,2275198
44,1920,2261226
44,1984,2283452
44,2048,2289548
45,0,2125292
45,64,2248215
45,128,2295778
45,192,2330501
45,256,2303346
45,320,2316120
45,384,2315423
45,448,2310764
45,512,2324901
45,576,2325191
45,640,2326675
45,704,2306635
45,768,2292169
45,832,2295217
45,896,2295074
45,960,2291422
45,1024,2327502
45,1088,2333746
45,1152,2323597
45,1216,2315235
45,1280,2310427
45,1344,2310670
45,1408,2308300
45,1472,2307737
45,1536,2307259
45,1600,2335048
45,1664,2346976
45,1728,2325469
45,1792,2315399
45,1856,2304664
45,1920,2294298
45,1984,2298139
45,2048,2296811
46,0,2155578
46,64,2310882
46,128,2337662
46,192,2346719
46,256,2332182
46,320,2347040
46,384,2340194
46,448,2345355
46,512,2337688
46,576,2343728
46,640,2349362
46,704,2345111
46,768,2360126
46,832,2365329
46,896,2360375
46,960,2352658
46,1024,2371712
46,1088,2398020
46,1152,2364624
46,1216,2351291
46,1280,2346900
46,1344,2361252
46,1408,2355897
46,1472,2363034
46,1536,2361579
46,1600,2363840
46,1664,2383692
46,1728,2376939
46,1792,2372541
46,1856,2379944
46,1920,2382809
46,1984,2362267
46,2048,2361571
47,0,2222218
47,64,2358999
47,128,2382575
47,192,2402434
47,256,2414053
47,320,2409483
47,384,2396343
47,448,2391460
47,512,2396881
47,576,2407314
47,640,2410058
47,704,2395695
47,768,2393675
47,832,2404355
47,896,2411989
47,960,2414434
47,1024,2431261
47,1088,2449467
47,1152,2442197
47,1216,2439852
47,1280,2434760
47,1344,2432063
47,1408,2424468
47,1472,2398966
47,1536,2403804
47,1600,2415879
47,1664,2451916
47,1728,2436420
47,1792,2411821
47,1856,2406409
47,1920,2396925
47,1984,2403421
47,2048,2422705
48,0,2242259
48,64,2410409
48,128,2442301
48,192,2460056
48,256,2434293
48,320,2450498
48,384,2459071
48,448,2467696
48,512,2460186
48,576,2461670
48,640,2465230
48,704,2459090
48,768,2482739
48,832,2464254
48,896,2462467
48,960,2440322
48,1024,2469431
48,1088,2491730
48,1152,2469307
48,1216,2459019
48,1280,2446859
48,1344,2450792
48,1408,2453680
48,1472,2452779
48,1536,2452927
48,1600,2456661
48,1664,2492143
48,1728,2491099
48,1792,2477706
48,1856,2463247
48,1920,2449672
48,1984,2444132
48,2048,2446573
49,0,2318494
49,64,2466777
49,128,2492133
49,192,2516185
49,256,2494971
49,320,2523581
49,384,2482997
49,448,2475563
49,512,2484790
49,576,2480922
49,640,2501734
49,704,2496336
49,768,2521472
49,832,2491995
49,896,2521261
49,960,2528056
49,1024,2506998
49,1088,2541278
49,1152,2522378
49,1216,2516315
49,1280,2513431
49,1344,2515251
49,1408,2502182
49,1472,2504979
49,1536,2504432
49,1600,2492809
49,1664,2496358
49,1728,2520418
49,1792,2534853
49,1856,2537776
49,1920,2538197
49,1984,2513389
49,2048,2523414
50,0,2370089
50,64,2502194
50,128,2535142
50,192,2563035
50,256,2547950
50,320,2577748
50,384,2568058
50,448,2548153
50,512,2568572
50,576,2580086
50,640,2566626
50,704,2544749
50,768,2540959
50,832,2539107
50,896,2546992
50,960,2558286
50,1024,2584415
50,1088,2603986
50,1152,2586727
50,1216,2585010
50,1280,2580880
50,1344,2590038
50,1408,2563862
50,1472,2555946
50,1536,2569436
50,1600,2548255
50,1664,2544843
50,1728,2546984
50,1792,2557061
50,1856,2562711
50,1920,2588625
50,1984,2568063
50,2048,2567554
51,0,2405185
51,64,2562288
51,128,2593542
51,192,2596705
51,256,2593942
51,320,2623957
51,384,2592889
51,448,2624974
51,512,2589120
51,576,2595116
51,640,2600248
51,704,2602071
51,768,2602498
51,832,2604561
51,896,2608190
51,960,2593384
51,1024,2598359
51,1088,2623551
51,1152,2604364
51,1216,2593048
51,1280,2596550
51,1344,2598502
51,1408,2602421
51,1472,2590876
51,1536,2591436
51,1600,2597779
51,1664,2630007
51,1728,2638958
51,1792,2625743
51,1856,2609076
51,1920,2598571
51,1984,2600590
51,2048,2593002
52,0,2455371
52,64,2604551
52,128,2629658
52,192,2646829
52,256,2654467
52,320,2642304
52,384,2635044
52,448,2627458
52,512,2628343
52,576,2650449
52,640,2644229
52,704,2642063
52,768,2646501
52,832,2655096
52,896,2669159
52,960,2678631
52,1024,2661544
52,1088,2656246
52,1152,2662561
52,1216,2663121
52,1280,2664544
52,1344,2664611
52,1408,2669361
52,1472,2652081
52,1536,2654114
52,1600,2698181
52,1664,2706507
52,1728,2685542
52,1792,2686181
